B,140,135,130,125,130,135,140,135,H
B,145,140,135,130,135,140,145,140,H
B,150,145,140,135,140,145,150,145,H
B,155,150,145,140,145,150,155,150,H
B,160,155,150,145,150,155,160,155,H
B,165,160,155,150,155,160,165,160,H
B,170,165,160,155,160,165,170,165,H
B,165,170,165,160,165,170,165,170,H
B,160,165,170,165,170,165,160,165,H
B,155,160,165,170,165,160,155,160,H
B,150,155,160,165,160,155,150,155,H
B,145,150,155,160,155,150,145,150,H
B,140,145,150,155,150,145,140,145,H
B,135,140,145,150,145,140,135,140,H
B,130,135,140,145,140,135,130,135,H
B,125,130,135,140,135,130,125,130,H
B,120,125,130,135,130,125,120,125,H
B,115,120,125,130,125,120,115,120,H
B,110,115,120,125,120,115,110,115,H
B,105,110,115,120,115,110,105,110,H
B,100,105,110,115,110,105,100,105,H
B,95,100,105,110,105,100,95,100,H
B,90,95,100,105,100,95,90,95,H
B,85,90,95,100,95,90,85,90,H
B,80,85,90,95,90,85,80,85,H
